
> rsk@0.1.0 dev
> next dev --webpack -p 1234

▲ Next.js 16.1.1 (webpack)
- Local:         http://localhost:1234
- Network:       http://10.16.76.110:1234
- Environments: .env.local

✓ Starting...
✓ Ready in 1952ms
[TG Bot] Бот работает в режиме webhook
 GET /tools/mayak-oko 200 in 1039ms (compile: 975ms, render: 64ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 32ms (compile: 2ms, render: 29ms)
 GET /tools/mayak-oko 200 in 37ms (compile: 8ms, render: 29ms)
 GET /tools/mayak-oko 200 in 35ms (compile: 4ms, render: 30ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 30ms (compile: 2ms, render: 28ms)
 GET /tools/mayak-oko 200 in 64ms (compile: 4ms, render: 59ms)
 GET /tools/mayak-oko 200 in 26ms (compile: 3ms, render: 24ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 28ms (compile: 4ms, render: 24ms)
 GET /tools/mayak-oko 200 in 97ms (compile: 6ms, render: 91ms)
 GET /tools/mayak-oko 200 in 25ms (compile: 2ms, render: 22ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 27ms (compile: 3ms, render: 23ms)
 GET /tools/mayak-oko 200 in 26ms (compile: 4ms, render: 22ms)
 GET /tools/mayak-oko 200 in 25ms (compile: 4ms, render: 21ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 29ms (compile: 6ms, render: 24ms)
 GET /tools/mayak-oko 200 in 21ms (compile: 1580µs, render: 19ms)
 GET /tools/mayak-oko 200 in 75ms (compile: 4ms, render: 72ms)
 GET /tools/mayak-oko 200 in 24ms (compile: 3ms, render: 21ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 27ms (compile: 2ms, render: 25ms)
 GET /tools/mayak-oko 200 in 88ms (compile: 4ms, render: 84ms)
 GET /tools/mayak-oko 200 in 25ms (compile: 3ms, render: 22ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 26ms (compile: 4ms, render: 22ms)
 GET /tools/mayak-oko 200 in 37ms (compile: 3ms, render: 34ms)
 GET /tools/mayak-oko 200 in 26ms (compile: 3ms, render: 23ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 26ms (compile: 2ms, render: 24ms)
 GET /tools/mayak-oko 200 in 36ms (compile: 6ms, render: 30ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 25ms (compile: 2ms, render: 23ms)
 GET /tools/mayak-oko 200 in 29ms (compile: 3ms, render: 26ms)
 GET /tools/mayak-oko 200 in 28ms (compile: 2ms, render: 26ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 68ms (compile: 5ms, render: 63ms)
 GET /tools/mayak-oko 200 in 39ms (compile: 3ms, render: 35ms)
 GET /tools/mayak-oko 200 in 24ms (compile: 1679µs, render: 22ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 34ms (compile: 4ms, render: 30ms)
 GET /tools/mayak-oko 200 in 28ms (compile: 3ms, render: 26ms)
 GET /tools/mayak-oko 200 in 41ms (compile: 3ms, render: 38ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 26ms (compile: 5ms, render: 21ms)
 GET /tools/mayak-oko 200 in 24ms (compile: 1720µs, render: 22ms)
 GET /tools/mayak-oko 200 in 26ms (compile: 1613µs, render: 24ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 22ms (compile: 2ms, render: 20ms)
 GET /tools/mayak-oko 200 in 68ms (compile: 4ms, render: 64ms)
 GET /tools/mayak-oko 200 in 23ms (compile: 1578µs, render: 21ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 22ms (compile: 2ms, render: 20ms)
 GET /tools/mayak-oko 200 in 253ms (compile: 175ms, render: 78ms)
 GET /tools/mayak-oko 200 in 21ms (compile: 1991µs, render: 19ms)
 GET /tools/mayak-oko 200 in 24ms (compile: 1034µs, render: 23ms)
 GET /tools/mayak-oko?token=6137cceed6cdd74fbb37cf64fe9fe928d4aff593af19d748c7c62625252afbba 200 in 32ms (compile: 1775µs, render: 30ms)
 GET /tools/mayak-oko 200 in 23ms (compile: 2ms, render: 21ms)
 GET /tools/mayak-oko 200 in 23ms (compile: 1499µs, render: 22ms)
 GET /tools/mayak-oko 200 in 22ms (compile: 1633µs, render: 21ms)
 GET /tools/mayak-oko 200 in 27ms (compile: 2ms, render: 25ms)
 GET /tools/mayak-oko 200 in 28ms (compile: 1194µs, render: 27ms)
 GET /tools/mayak-oko 200 in 22ms (compile: 1481µs, render: 21ms)
 GET /tools/mayak-oko 200 in 25ms (compile: 1505µs, render: 23ms)
 GET /tools/mayak-oko 200 in 27ms (compile: 1194µs, render: 26ms)
 GET /tools/mayak-oko 200 in 32ms (compile: 3ms, render: 29ms)
 GET /tools/mayak-oko 200 in 23ms (compile: 1706µs, render: 21ms)
 GET /tools/mayak-oko 200 in 24ms (compile: 1641µs, render: 22ms)
 GET /tools/mayak-oko 200 in 28ms (compile: 1981µs, render: 26ms)
 GET /tools/mayak-oko 200 in 25ms (compile: 1434µs, render: 24ms)
 GET /tools/mayak-oko 200 in 26ms (compile: 1629µs, render: 24ms)
 GET /tools/mayak-oko 200 in 32ms (compile: 1994µs, render: 30ms)
 GET /tools/mayak-oko 200 in 24ms (compile: 1732µs, render: 23ms)
 GET /tools/mayak-oko 200 in 26ms (compile: 1317µs, render: 25ms)
 GET /tools/mayak-oko 200 in 27ms (compile: 1745µs, render: 25ms)
 GET /tools/mayak-oko 200 in 23ms (compile: 1661µs, render: 21ms)
 GET /tools/mayak-oko 200 in 26ms (compile: 1579µs, render: 24ms)
 GET /tools/mayak-oko 200 in 28ms (compile: 1623µs, render: 26ms)
 GET /tools/mayak-oko 200 in 19ms (compile: 1447µs, render: 18ms)
 GET /tools/mayak-oko 200 in 19ms (compile: 1078µs, render: 18ms)
 GET /tools/mayak-oko 200 in 19ms (compile: 1694µs, render: 17ms)
 GET /tools/mayak-oko 200 in 16ms (compile: 1257µs, render: 15ms)
 GET /tools/mayak-oko 200 in 18ms (compile: 1081µs, render: 17ms)
 GET /tools/mayak-oko 200 in 16ms (compile: 1292µs, render: 15ms)
 GET /tools/mayak-oko 200 in 21ms (compile: 1354µs, render: 20ms)
 GET /tools/mayak-oko 200 in 18ms (compile: 1126µs, render: 17ms)
 GET /tools/mayak-oko 200 in 31ms (compile: 1393µs, render: 29ms)
 GET /tools/mayak-oko 200 in 28ms (compile: 2ms, render: 26ms)
 GET /tools/mayak-oko 200 in 33ms (compile: 1751µs, render: 31ms)
 GET /tools/mayak-oko 200 in 40ms (compile: 1798µs, render: 38ms)
 GET /tools/mayak-oko 200 in 41ms (compile: 3ms, render: 39ms)
 GET /tools/mayak-oko 200 in 31ms (compile: 2ms, render: 28ms)
 GET /tools/mayak-oko 200 in 34ms (compile: 2ms, render: 32ms)
 GET /tools/mayak-oko 200 in 32ms (compile: 1963µs, render: 31ms)
 GET /tools/mayak-oko 200 in 27ms (compile: 1628µs, render: 25ms)
 GET /tools/mayak-oko 200 in 29ms (compile: 1760µs, render: 28ms)
 GET /tools/mayak-oko 200 in 41ms (compile: 1714µs, render: 39ms)
 GET /tools/mayak-oko 200 in 28ms (compile: 1493µs, render: 26ms)
 GET /tools/mayak-oko 200 in 30ms (compile: 2ms, render: 28ms)
 GET /tools/mayak-oko 200 in 26ms (compile: 1629µs, render: 24ms)
 GET /tools/mayak-oko 200 in 21ms (compile: 1442µs, render: 20ms)
 GET /tools/mayak-oko 200 in 23ms (compile: 1512µs, render: 21ms)
 GET /tools/mayak-oko 200 in 22ms (compile: 1374µs, render: 20ms)
 GET /tools/mayak-oko 200 in 17ms (compile: 1329µs, render: 16ms)
 GET /tools/mayak-oko 200 in 17ms (compile: 1087µs, render: 16ms)
 GET /tools/mayak-oko 200 in 18ms (compile: 1258µs, render: 17ms)
 GET /tools/mayak-oko 200 in 19ms (compile: 1409µs, render: 18ms)
 GET /tools/mayak-oko 200 in 17ms (compile: 1005µs, render: 16ms)
 GET /tools/mayak-oko 200 in 20ms (compile: 1226µs, render: 19ms)
 GET /tools/mayak-oko 200 in 19ms (compile: 1286µs, render: 18ms)
 GET /tools/mayak-oko 200 in 21ms (compile: 2ms, render: 19ms)
 GET /tools/mayak-oko 200 in 17ms (compile: 1178µs, render: 16ms)
 GET /tools/mayak-oko 200 in 18ms (compile: 1418µs, render: 17ms)
 GET /tools/mayak-oko 200 in 18ms (compile: 1239µs, render: 16ms)
 GET /tools/mayak-oko 200 in 21ms (compile: 2ms, render: 19ms)
 GET /tools/mayak-oko 200 in 17ms (compile: 1062µs, render: 16ms)
 GET /tools/mayak-oko 200 in 20ms (compile: 2ms, render: 18ms)
 GET /tools/mayak-oko 200 in 17ms (compile: 1140µs, render: 16ms)
 GET /tools/mayak-oko 200 in 18ms (compile: 1139µs, render: 17ms)
 GET /tools/mayak-oko 200 in 17ms (compile: 1142µs, render: 16ms)
 GET /tools/mayak-oko 200 in 24ms (compile: 2ms, render: 21ms)
 GET /tools/mayak-oko 200 in 29ms (compile: 1537µs, render: 27ms)
 GET /tools/mayak-oko 200 in 36ms (compile: 2ms, render: 34ms)
 GET /tools/mayak-oko 200 in 39ms (compile: 4ms, render: 35ms)
 GET /tools/mayak-oko 200 in 33ms (compile: 1915µs, render: 31ms)
 GET /tools/mayak-oko 200 in 26ms (compile: 1549µs, render: 25ms)
 GET /tools/mayak-oko 200 in 25ms (compile: 1680µs, render: 23ms)
 GET /tools/mayak-oko 200 in 50ms (compile: 2ms, render: 48ms)
 GET /tools/mayak-oko 200 in 34ms (compile: 1875µs, render: 32ms)
 GET /tools/mayak-oko 200 in 38ms (compile: 2ms, render: 36ms)
 GET /tools/mayak-oko 200 in 39ms (compile: 1795µs, render: 37ms)
 GET /tools/mayak-oko 200 in 36ms (compile: 1863µs, render: 34ms)
 GET /tools/mayak-oko 200 in 34ms (compile: 1754µs, render: 32ms)
 GET /tools/mayak-oko 200 in 20ms (compile: 1396µs, render: 19ms)
 GET /tools/mayak-oko 200 in 30ms (compile: 3ms, render: 27ms)
 GET /tools/mayak-oko 200 in 38ms (compile: 1847µs, render: 36ms)
 GET /tools/mayak-oko 200 in 34ms (compile: 3ms, render: 31ms)
 GET /tools/mayak-oko 200 in 68ms (compile: 3ms, render: 64ms)
 GET /tools/mayak-oko 200 in 34ms (compile: 1988µs, render: 32ms)
 GET /tools/mayak-oko 200 in 41ms (compile: 3ms, render: 38ms)
 GET /tools/mayak-oko 200 in 33ms (compile: 1906µs, render: 31ms)
 GET /tools/mayak-oko 200 in 36ms (compile: 1673µs, render: 34ms)
 GET /tools/mayak-oko 200 in 51ms (compile: 3ms, render: 48ms)
 GET /tools/mayak-oko 200 in 34ms (compile: 1593µs, render: 33ms)
 GET /tools/mayak-oko 200 in 40ms (compile: 1944µs, render: 38ms)
 GET /tools/mayak-oko 200 in 33ms (compile: 1696µs, render: 31ms)
 GET /tools/mayak-oko 200 in 32ms (compile: 1378µs, render: 30ms)
 GET /tools/mayak-oko 200 in 49ms (compile: 2ms, render: 47ms)
 GET /tools/mayak-oko 200 in 31ms (compile: 1594µs, render: 30ms)
 GET /tools/mayak-oko 200 in 34ms (compile: 3ms, render: 31ms)
 GET /tools/mayak-oko 200 in 31ms (compile: 1741µs, render: 30ms)
 GET /tools/mayak-oko 200 in 31ms (compile: 1685µs, render: 29ms)
 GET /tools/mayak-oko 200 in 34ms (compile: 1816µs, render: 32ms)
 GET /tools/mayak-oko 200 in 33ms (compile: 1631µs, render: 31ms)
 GET /tools/mayak-oko 200 in 39ms (compile: 2ms, render: 37ms)
 GET /tools/mayak-oko 200 in 33ms (compile: 1954µs, render: 31ms)
 GET /tools/mayak-oko 200 in 37ms (compile: 2ms, render: 35ms)
 GET /tools/mayak-oko 200 in 37ms (compile: 1756µs, render: 35ms)
 GET /tools/mayak-oko 200 in 46ms (compile: 2ms, render: 44ms)
 GET /tools/mayak-oko 200 in 34ms (compile: 1705µs, render: 32ms)
 GET /tools/mayak-oko 200 in 35ms (compile: 3ms, render: 32ms)
 GET /tools/mayak-oko 200 in 32ms (compile: 1375µs, render: 30ms)
 GET /tools/mayak-oko 200 in 36ms (compile: 2ms, render: 33ms)
 GET /tools/mayak-oko 200 in 31ms (compile: 2ms, render: 29ms)
 GET /tools/mayak-oko 200 in 35ms (compile: 2ms, render: 33ms)
 GET /tools/mayak-oko 200 in 30ms (compile: 1278µs, render: 29ms)
 GET /tools/mayak-oko 200 in 37ms (compile: 1754µs, render: 36ms)
 GET /tools/mayak-oko 200 in 33ms (compile: 2ms, render: 31ms)
 GET /tools/mayak-oko 200 in 31ms (compile: 1825µs, render: 29ms)
 GET /tools/mayak-oko 200 in 42ms (compile: 2ms, render: 40ms)
 GET /tools/mayak-oko 200 in 31ms (compile: 1522µs, render: 29ms)
 GET /tools/mayak-oko 200 in 39ms (compile: 2ms, render: 36ms)
 GET /tools/mayak-oko 200 in 34ms (compile: 1766µs, render: 32ms)
 GET /tools/mayak-oko 200 in 30ms (compile: 1438µs, render: 28ms)
 GET /tools/mayak-oko 200 in 51ms (compile: 4ms, render: 47ms)
 GET /tools/mayak-oko 200 in 27ms (compile: 1417µs, render: 25ms)
 GET /tools/mayak-oko 200 in 38ms (compile: 2ms, render: 36ms)
 GET /tools/mayak-oko 200 in 29ms (compile: 1777µs, render: 27ms)
 GET /tools/mayak-oko 200 in 41ms (compile: 2ms, render: 39ms)
 GET /tools/mayak-oko 200 in 29ms (compile: 1573µs, render: 28ms)
 GET /tools/mayak-oko 200 in 37ms (compile: 4ms, render: 33ms)
 GET /tools/mayak-oko 200 in 31ms (compile: 1508µs, render: 29ms)
 GET /tools/mayak-oko 200 in 38ms (compile: 2ms, render: 36ms)
 GET /tools/mayak-oko 200 in 30ms (compile: 1466µs, render: 28ms)
 GET /tools/mayak-oko 200 in 26ms (compile: 1396µs, render: 25ms)
 GET /tools/mayak-oko 200 in 32ms (compile: 1804µs, render: 30ms)
 GET /tools/mayak-oko 200 in 30ms (compile: 1725µs, render: 28ms)
 GET /tools/mayak-oko 200 in 44ms (compile: 1938µs, render: 42ms)
 GET /tools/mayak-oko 200 in 27ms (compile: 1588µs, render: 26ms)
 GET /tools/mayak-oko 200 in 36ms (compile: 2ms, render: 34ms)
 GET /tools/mayak-oko 200 in 34ms (compile: 2ms, render: 32ms)
 GET /tools/mayak-oko 200 in 30ms (compile: 1900µs, render: 29ms)
 GET /tools/mayak-oko 200 in 50ms (compile: 3ms, render: 47ms)
 GET /tools/mayak-oko 200 in 27ms (compile: 1782µs, render: 25ms)
 GET /tools/mayak-oko 200 in 35ms (compile: 2ms, render: 33ms)
 GET /tools/mayak-oko 200 in 28ms (compile: 1729µs, render: 26ms)
 GET /tools/mayak-oko 200 in 29ms (compile: 1753µs, render: 27ms)
 GET /tools/mayak-oko 200 in 31ms (compile: 2ms, render: 29ms)
 GET /tools/mayak-oko 200 in 33ms (compile: 1436µs, render: 31ms)
 GET /tools/mayak-oko 200 in 37ms (compile: 3ms, render: 34ms)
 GET /tools/mayak-oko 200 in 33ms (compile: 1715µs, render: 31ms)
 GET /tools/mayak-oko 200 in 31ms (compile: 1928µs, render: 29ms)
 GET /tools/mayak-oko 200 in 29ms (compile: 1689µs, render: 27ms)
 GET /tools/mayak-oko 200 in 27ms (compile: 1569µs, render: 25ms)
 GET /tools/mayak-oko 200 in 46ms (compile: 2ms, render: 44ms)
 GET /tools/mayak-oko 200 in 29ms (compile: 1597µs, render: 28ms)
 GET /tools/mayak-oko 200 in 39ms (compile: 1982µs, render: 37ms)
 GET /tools/mayak-oko 200 in 31ms (compile: 1683µs, render: 29ms)
 GET /tools/mayak-oko 200 in 29ms (compile: 1699µs, render: 27ms)
 GET /tools/mayak-oko 200 in 29ms (compile: 1634µs, render: 27ms)
 GET /tools/mayak-oko 200 in 33ms (compile: 1330µs, render: 32ms)
 GET /tools/mayak-oko 200 in 20ms (compile: 1106µs, render: 19ms)
 GET /tools/mayak-oko 200 in 17ms (compile: 933µs, render: 16ms)
[?25h
